"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"x","w","l","c","b","e","s","w","p","o","p","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","y","a","w","n","t","s","w","p","o","p","u","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","w","a","c","b","e","s","w","p","o","p","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","y","l","w","n","t","s","w","p","o","p","u","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","y","a","w","n","t","s","w","p","o","p","n","e"
"x","g","n","c","n","e","s","w","p","o","p","k","e"
"x","n","p","c","n","e","s","w","p","o","p","k","p"
"x","y","a","c","b","e","y","w","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"x","y","l","c","b","e","y","w","p","o","p","n","e"
"b","y","l","c","b","e","s","w","p","o","p","k","e"
"x","w","l","w","n","t","s","w","p","o","p","n","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"x","y","l","w","n","t","s","w","p","o","p","n","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"f","y","l","w","n","t","s","w","p","o","p","u","e"
"x","w","a","c","b","e","s","w","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"x","y","a","c","b","e","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","n","e","s","w","p","o","p","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"b","w","l","c","b","e","s","w","p","o","p","k","e"
"x","w","l","c","b","e","s","w","p","o","p","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","y","l","c","b","e","s","w","p","o","p","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","y","l","w","n","t","s","w","p","o","p","u","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","n","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","w","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"b","y","l","c","b","e","s","w","p","o","p","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"x","n","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","w","a","c","b","e","s","w","p","o","p","k","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"b","y","l","c","b","e","s","w","p","o","p","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","y","a","c","b","e","y","w","p","o","p","k","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"b","w","a","c","b","e","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","c","n","e","s","w","p","o","p","k","e"
"x","g","n","c","n","e","s","w","p","o","p","k","e"
"b","y","l","c","b","e","s","w","p","o","p","k","e"
"x","n","l","c","b","e","y","w","p","o","p","k","e"
"x","y","l","c","b","e","y","w","p","o","p","k","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","w","a","c","b","e","s","w","p","o","p","k","e"
"x","y","l","c","b","e","s","w","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"b","w","a","c","b","e","s","w","p","o","p","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"b","w","a","c","b","e","s","w","p","o","p","n","e"
"x","y","a","c","b","e","s","w","p","o","p","n","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"f","y","a","c","b","e","y","w","p","o","p","k","e"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","y","a","c","b","e","y","w","p","o","p","k","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"b","y","a","c","b","e","s","w","p","o","p","k","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"x","n","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","y","a","c","b","e","y","w","p","o","p","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","y","a","c","b","e","s","w","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","y","a","c","b","e","y","w","p","o","p","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","n","l","c","b","e","y","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","w","p","c","n","e","s","w","p","o","p","k","p"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","w","a","w","n","t","s","w","p","o","p","u","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","y","l","c","b","e","y","w","p","o","p","k","e"
"x","n","p","c","n","e","s","w","p","o","p","k","p"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
"x","y","a","c","b","e","s","w","p","o","p","k","e"
"x","w","a","w","n","t","s","w","p","o","p","u","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"b","y","a","c","b","e","s","w","p","o","p","k","e"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","y","a","c","b","e","s","w","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"b","y","a","c","b","e","s","w","p","o","p","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","n","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","w","b","t","f","w","p","o","e","k","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","y","a","c","b","e","y","w","p","o","p","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","n","e","s","w","p","o","p","k","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","w","b","t","s","w","p","o","e","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","y","l","c","b","e","s","w","p","o","p","n","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","y","a","c","b","e","s","w","p","o","p","k","e"
"x","y","l","c","b","e","s","w","p","o","p","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","y","l","c","b","e","s","w","p","o","p","n","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","w","b","t","s","w","p","o","e","k","e"
"f","w","n","w","b","t","f","w","p","o","e","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","n","e"
"b","y","a","c","b","e","s","w","p","o","p","n","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"f","n","n","w","b","t","s","w","p","o","e","k","e"
